user	item	Time
184	2018	1038970406
184	1073	1038970548
184	1225	1038969713
184	551	1038970463
184	1097	1038969745
229	647	1039503824
229	724	1039504224
229	3943	1039502649
229	3948	1039502713
229	3949	1039501608
229	1196	1039504705
229	593	1039505964
229	595	1039506145
229	1416	1039504167
229	2154	1039504467
229	1282	1039505641
229	3897	1039501583
229	766	1039503856
229	1441	1039504673
229	848	1039503987
229	1393	1039503516
229	3147	1039503487
229	3148	1039503645
229	3089	1046325739
229	3160	1039503487
229	1639	1039503591
229	2297	1039504068
229	3317	1039501785
229	2442	1039503361
229	3173	1039503987
229	3174	1039503856
229	3255	1039505700
229	3186	1039504167
229	1735	1039503842
229	3425	1039504096
229	2712	1039503502
229	161	1039505238
229	3453	1039502147
229	318	1039503334
229	175	1039503516
229	2676	1039504506
229	260	1039504705
229	3554	1039501688
229	1884	1039504167
229	2688	1039504439
229	26	1039503573
229	2766	1039504068
229	3717	1039502568
229	2771	1039504181
229	3723	1039503842
229	3598	1039501744
229	62	1039505492
229	1210	1039504705
229	86	1039504167
229	3831	1039502752
229	1224	1039506058
229	3910	1039503064
229	3915	1039501878
229	3851	1039502752
229	3857	1039503262
229	3786	1039502713
398	1175	1044567541
398	1249	1044567822
398	3863	1044565542
398	1252	1044567383
398	3794	1044565542
398	1259	1044566552
398	589	1044565886
398	6	1044566189
398	2064	1044566999
398	1265	1044566923
398	733	1044566137
398	1267	1044567785
398	1196	1044567541
398	1197	1044566078
398	593	1044567785
398	1343	1044567938
398	2076	1044567427
398	1276	1044566941
398	3020	1044566320
398	750	1044567541
398	1285	1044567045
398	1288	1044566960
398	3104	1044566137
398	1500	1044567088
398	3108	1044567141
398	3037	1044567075
398	904	1044567383
398	1297	1044567298
398	2318	1044565620
398	2174	1044567032
398	2248	1044567118
398	1449	1044567198
398	2321	1044567284
398	3052	1044567057
398	1527	1044566119
398	924	1044567402
398	780	1044566374
398	858	1044565848
398	1464	1044567512
398	1394	1044566989
398	1396	1044567597
398	1610	1044567900
398	1617	1044567383
398	2278	1044566189
398	3081	1044565753
398	2353	1044566107
398	1625	1044567413
398	2282	1044567174
398	1627	1044566374
398	2289	1044566912
398	3160	1044565658
398	3168	1044566583
398	1711	1044567480
398	3317	1044567257
398	3176	1044565767
398	1648	1044567993
398	3253	1044567075
398	3256	1044566221
398	110	1044566067
398	111	1044567785
398	1584	1044567597
398	1589	1044567480
398	3262	1044567512
398	1732	1044567309
398	3265	1044565865
398	2391	1044567879
398	3267	1044566165
398	1663	1044567223
398	2395	1044565734
398	2396	1044565753
398	1748	1044567867
398	3421	1044566978
398	3361	1044567118
398	3362	1044566923
398	2490	1044565699
398	223	1044565554
398	2710	1044565523
398	3441	1044566449
398	2712	1044565595
398	2716	1044565611
398	2571	1044565886
398	1916	1044566165
398	1845	1044567174
398	3452	1044566436
398	1921	1044567660
398	1923	1044567275
398	2580	1044565611
398	2583	1044567457
398	3386	1044567437
398	1784	1044567159
398	2804	1044567032
398	2734	1044565675
398	3396	1044566989
398	2598	1044565716
398	2599	1044565580
398	3476	1044567427
398	1876	1044566335
398	16	1044567879
398	3551	1044567867
398	3481	1044567012
398	1953	1044565901
398	1885	1044567309
398	21	1044566198
398	2762	1044565753
398	2692	1044565734
398	32	1044567573
398	356	1044567198
398	34	1044567174
398	39	1044567184
398	2912	1044566089
398	2915	1044567128
398	2844	1044567491
398	2918	1044567212
398	1036	1044565901
398	3578	1044565611
398	293	1044567928
398	45	1044567309
398	47	1044567856
398	2858	1044565486
398	1047	1044566259
398	50	1044567772
398	373	1044567856
398	377	1044566137
398	3730	1044567393
398	2791	1044567088
398	1127	1044566175
398	2797	1044567212
398	457	1044567832
398	1200	1044565886
398	2871	1044566552
398	1206	1044567551
398	1060	1044567141
398	608	1044567772
398	3752	1044565658
398	1214	1044565886
398	1215	1044566209
398	2959	1044565595
398	541	1044567551
398	1078	1044567242
398	1079	1044567045
398	1220	1044566137
398	1221	1044565848
398	2028	1044565425
398	1086	1044567413
398	481	1044567993
398	1089	1044567832
398	3911	1044567075
398	1230	1044566884
398	1304	1044565865
398	2109	1044567141
398	1234	1044567159
398	2976	1044565523
398	562	1044567257
398	1097	1044567587
398	1240	1044567573
398	2116	1044566618
398	1171	1044567319
419	3793	1044901354
419	3871	1044900801
419	1408	1044900711
419	1262	1044900643
419	1196	1044900920
419	1198	1044900921
419	1411	1044901023
419	1270	1044899839
419	902	1044900168
419	903	1044900960
419	905	1044900890
419	3114	1044901343
419	912	1044900856
419	1374	1044900441
419	919	1044900829
419	2324	1044900145
419	923	1044899812
419	928	1044900866
419	932	1044899895
419	1393	1044900314
419	933	1044899880
419	934	1044900599
419	2424	1044900624
419	2355	1044901097
419	899	1044900801
419	1721	1044900606
419	3408	1044900559
419	3196	1044900921
419	2394	1044901305
419	2396	1044901328
419	1682	1044900334
419	2707	1044900698
419	1927	1044900801
419	318	1044900818
419	1947	1044900347
419	260	1044900543
419	266	1044900754
419	2683	1044900314
419	1954	1044900419
419	2762	1044901328
419	3654	1044900632
419	2858	1044900856
419	50	1044900890
419	377	1044900559
419	1127	1044901053
419	527	1044900836
419	457	1044900689
419	1203	1044900939
419	1207	1044900960
419	1136	1044900986
419	2881	1044901116
419	1219	1044900829
419	3836	1044900370
419	2028	1044900801
419	1234	1044900419
419	497	1044899895
424	3932	1040702241
424	3790	1045837629
424	3007	1037637726
424	1268	1043772615
424	1271	1038326419
424	901	1039811155
424	1297	1043241091
424	3052	1037710537
424	3053	1037710945
424	3070	1039446160
424	2424	1040700335
424	1627	1039445958
424	2439	1038341559
424	2600	1038340616
424	3416	1042728140
424	3275	1045580783
424	1678	1041266760
424	2494	1045837566
424	1693	1042057435
424	247	1043164979
424	1889	1040775849
424	2841	1038855618
424	628	1044294382
424	497	1038327169
424	1175	1041000554
424	1186	1046112684
424	1188	1041736677
424	1344	1040702879
424	1354	1041000522
424	2324	1046273009
424	892	1041736560
424	3194	1046112467
424	1748	1038332078
424	3503	1040702918
424	3365	1040775559
424	3521	1044647351
424	1923	1039279622
424	2580	1039279449
424	1785	1038326798
424	3535	1046112575
424	1935	1043844911
424	1939	1044296801
424	2599	1038855549
424	3543	1037710828
424	1946	1043772307
424	17	1040698638
424	1955	1038326460
424	3706	1040701727
424	353	1037733555
424	2770	1045582554
424	3576	1039279082
424	509	1037638001
424	3739	1045581875
424	1059	1041266286
424	72	1040776307
424	2959	1039019325
424	1226	1045580139
424	555	1040698672
424	94	1038326832
424	1235	1040775516
424	562	1041344755
424	3788	1038855786
518	1269	1037915994
518	3015	1037917639
518	901	1041267244
518	904	1037740822
518	1292	1037916162
518	3067	1041610465
518	930	1037740822
518	937	1041267213
518	943	1041277489
518	3081	1041277225
518	3083	1041610481
518	955	1037916421
518	3250	1037915800
518	3251	1037915758
518	3298	1037916314
518	1695	1037915994
518	1844	1043175908
518	3635	1041266872
518	296	1037740864
518	2881	1041277066
518	1343	1037916800
518	1344	1037916800
518	2314	1037916162
518	2174	1037916162
518	2357	1037917445
518	2505	1037915638
518	1722	1041266919
518	3185	1041277225
518	2390	1037915349
518	2539	1037915888
518	2395	1041277224
518	3548	1037915994
518	2762	1041277225
518	1031	1037916162
518	2917	1037916314
518	3578	1037915349
518	2797	1037916202
518	1201	1037740822
518	1214	1037915758
518	2967	1037916055
736	6	1045711853
736	1270	1045710614
736	1278	1045711206
736	3053	1045712109
736	1639	1045711811
736	1680	1045711298
736	2683	1045712194
736	2692	1045712062
736	296	1045711513
736	457	1045712148
736	3671	1045711217
736	2890	1045710938
736	1196	1045710520
736	1199	1045711072
736	2502	1045710565
736	1704	1045710427
736	1735	1045712089
736	2542	1045711351
736	3527	1045711262
736	1923	1045712050
736	1784	1045711313
736	180	1045711764
736	2762	1045710296
736	32	1045711057
736	356	1045711600
736	47	1045711096
736	2791	1045712195
736	380	1045711166
736	2011	1045710614
736	1210	1045710520
736	1216	1045711663
736	2028	1045711573
736	1089	1045711588
736	3911	1045710708
736	1092	1045712122
911	2090	1038878348
911	2401	1038878109
911	2409	1046066544
911	2424	1038879011
911	1485	1038878945
911	1641	1038877633
911	3247	1038879529
911	2641	1038880177
911	230	1038879548
911	2803	1038879644
911	1101	1038878531
911	3668	1038877807
911	452	1038877422
911	3685	1038877673
911	491	1038877868
911	3101	1038878827
911	3141	1038879085
911	3503	1038874148
911	1923	1038877885
911	1940	1038870504
911	1012	1038878447
911	2763	1038878574
911	539	1038877357
911	1233	1038870805
911	708	1038878773
1088	943	1041384998
1088	949	1040830402
1088	999	1044519322
1088	2672	1039041813
1088	3654	1039201753
1088	446	1044518902
1088	1120	1043573246
1088	471	1038181227
1088	650	1038587779
1088	1186	1045995991
1088	2314	1045995723
1088	3171	1043572164
1088	154	1044519158
1088	2596	1040830515
1088	3543	1045530142
1088	3720	1039748724
1088	1201	1043572342
1088	2019	1041385054
1113	1250	1042320380
1113	1254	1038267587
1113	3000	1042761625
1113	1281	1042512522
1113	2248	1042763213
1113	3629	1038267587
1113	3685	1042320400
1113	1193	1042320681
1113	3134	1043320051
1113	1394	1044097341
1113	2348	1045430585
1113	2551	1045621403
1113	3364	1042758816
1113	1914	1044991040
1113	2726	1042512484
1113	3386	1042762710
1113	527	1043964262
1113	1204	1039827629
1113	541	1043545835
1113	1221	1043320051
1113	1233	1040645880
1203	2990	1038759186
1203	2054	1038759254
1203	3949	1040615662
1203	3952	1040615580
1203	1283	1038758930
1203	1289	1038758930
1203	916	1038758981
1203	933	1038759065
1203	950	1038758954
1203	1193	1038758930
1203	1375	1038759233
1203	899	1038758910
1203	3503	1038758954
1203	2797	1038759050
1203	1204	1038758910
1203	2947	1038759001
1203	1097	1038758981
1303	2423	1042298093
1303	2463	1042297519
1303	3677	1042299602
1303	2111	1042297893
1303	2300	1042294834
1303	3107	1042296274
1303	3153	1042296274
1303	2502	1042295595
1303	1701	1042297893
1303	899	1042300370
1303	101	1042295484
1303	2378	1042298007
1303	150	1042295096
1303	2728	1042295595
1303	2905	1042296717
1303	52	1042297383
1303	2796	1042298148
1303	2949	1042294834
1303	3752	1042298611
1303	2013	1042296441
1303	2959	1042295484
1303	1235	1042297011
1389	1254	1038276473
1389	3952	1038275421
1389	2071	1038286158
1389	1271	1038285865
1389	2268	1038285938
1389	1641	1038285592
1389	3252	1038286158
1389	1810	1038286090
1389	3418	1038285890
1389	1348	1038276103
1389	3105	1038285865
1389	2357	1038284910
1389	2502	1038285669
1389	1758	1038286187
1389	3363	1038275918
1389	300	1038285621
1389	337	1038285780
1389	3723	1038286090
1389	58	1038285571
1389	62	1038285826
1389	539	1038286016
1389	1242	1038276011
1425	1416	1038545798
1425	912	1038542432
1425	918	1040095994
1425	1454	1038547340
1425	1464	1044985648
1425	3089	1044985449
1425	968	1040095491
1425	1810	1038546725
1425	3480	1044985498
1425	1883	1038545739
1425	296	1041386108
1425	441	1038542609
1425	3671	1045595424
1425	3831	1038543195
1425	627	1040594082
1425	3882	1040096289
1425	1513	1038545073
1425	3146	1041122255
1425	3174	1038545979
1425	3186	1044985473
1425	348	1038545739
1425	2769	1038542937
1425	529	1038547546
1425	3742	1038542471
1425	1223	1038547696
1451	2069	1040976161
1451	1287	1040975929
1451	904	1038292776
1451	923	1038293197
1451	1682	1040976341
1451	2682	1038292694
1451	3498	1040976389
1451	2848	1040976136
1451	1302	1040976227
1451	1187	1038292716
1451	2132	1040976102
1451	1331	1040975358
1451	1358	1040975929
1451	2312	1040976570
1451	3198	1040976389
1451	3360	1040975780
1451	150	1040975977
1451	3515	1038292669
1451	322	1040976484
1451	1957	1040976048
1451	342	1040974257
1451	26	1040975780
1451	1994	1040974838
1451	1997	1040974719
1645	2	1042345104
1645	595	1041973328
1645	2083	1041973532
1645	932	1041974920
1645	943	1041973000
1645	2628	1042345104
1645	248	1041973625
1645	260	1042345038
1645	3489	1042345104
1645	653	1042345104
1645	2162	1042345185
1645	1375	1041973596
1645	1722	1041973532
1645	1920	1042345141
1645	10	1041973532
1645	1073	1042345038
1645	2043	1042345071
1755	7	1037947810
1755	736	1037947810
1755	2096	1037948571
1755	911	1037947219
1755	2469	1037947786
1755	222	1037947310
1755	2671	1037947500
1755	1895	1037947596
1755	289	1037947541
1755	1104	1037946608
1755	2125	1037947562
1755	2137	1037948203
1755	1339	1037947326
1755	3897	1037947101
1755	3108	1037947411
1755	2161	1037948605
1755	1541	1037947908
1755	2355	1037948203
1755	2502	1037947270
1755	1569	1037947617
1755	2572	1037947736
1755	1777	1037947411
1755	3536	1037947638
1755	2762	1037946639
1755	1025	1037948554
1755	1059	1037947219
1755	1207	1037946373
1755	531	1037948554
1755	3751	1037948178
1755	543	1037947411
1755	94	1037946268
1946	3019	1042934874
1946	1276	1043211115
1946	1291	1043215175
1946	919	1043216273
1946	3060	1042931590
1946	1466	1042932137
1946	3210	1043211645
1946	3072	1043210292
1946	3261	1043211666
1946	3422	1043213724
1946	296	1043210010
1946	628	1043209562
1946	2108	1043214264
1946	493	1043095262
1946	2115	1043215073
1946	1193	1043211095
1946	1198	1043215106
1946	3882	1043210911
1946	858	1042932172
1946	1393	1043211341
1946	1704	1043209875
1946	1729	1043210035
1946	144	1044033786
1946	3361	1043212222
1946	180	1043213509
1946	2779	1043216417
1946	508	1043211382
1946	1060	1042934143
1946	1208	1043210713
1946	2959	1042931905
1946	1220	1044033786
1946	2023	1042932172
1946	1221	1042932172
1946	2028	1043210269
2031	3794	1042347243
2031	3948	1042347353
2031	3949	1042346764
2031	3951	1042346801
2031	1283	1042346299
2031	2098	1042346119
2031	922	1042346246
2031	1611	1042346024
2031	1484	1042346119
2031	3408	1042346930
2031	3429	1042347677
2031	3468	1042345976
2031	3624	1042347395
2031	3494	1042346171
2031	2870	1042346024
2031	3827	1042347353
2031	3685	1042346119
2031	3851	1042347395
2031	3852	1042347160
2031	3859	1042346996
2031	1188	1042345888
2031	3897	1042346801
2031	2300	1042346246
2031	1361	1042347892
2031	3129	1042345976
2031	3328	1042346930
2031	3189	1042347424
2031	16	1042345888
2031	3556	1042347280
2031	3720	1042347320
2031	2926	1042346381
2031	3747	1042347111
2031	1213	1042346119
2031	541	1042346024
2031	1225	1042346024
2031	3911	1042346849
2176	785	1038896512
2176	3081	1038896883
2176	1649	1038896329
2176	2804	1038896178
2176	3679	1038896219
2176	680	1045268109
2176	2165	1038897068
2176	2359	1038897055
2176	3181	1038897019
2176	3362	1045790224
2176	3363	1038113963
2176	319	1039229083
2176	2952	1038896409
2176	1214	1039375359
2176	541	1045268202
2176	2966	1038896977
2176	1095	1038896377
2232	3948	1043596256
2232	3949	1043595916
2232	3952	1043596236
2232	3408	1043596344
2232	3298	1043596256
2232	3483	1041099124
2232	3852	1043596256
2232	3863	1039873717
2232	3882	1043596462
2232	3896	1043596612
2232	3317	1043596037
2232	3512	1043596361
2232	3555	1043596589
2232	3745	1039873717
2232	3751	1041099091
2232	3755	1043596551
2232	3911	1043595981
2232	3785	1043596589
2342	3793	1041195612
2342	3000	1041195534
2342	1261	1041195534
2342	969	1041195556
2342	260	1041195458
2342	3864	1041195859
2342	1196	1041195499
2342	1197	1041195499
2342	3104	1041195517
2342	2366	1041195556
2342	2571	1041195499
2342	1036	1041195517
2342	2000	1041195577
2342	1200	1041195499
2342	1215	1041195517
2342	1222	1041195534
2342	1240	1041195478
2462	2987	1038191144
2462	3793	1038189152
2462	1262	1038191935
2462	592	1038191818
2462	2081	1038192314
2462	903	1038195231
2462	904	1038195045
2462	908	1038193244
2462	1299	1038194273
2462	912	1038193949
2462	923	1038192957
2462	1610	1038191818
2462	2804	1038194519
2462	3467	1038193276
2462	260	1038195150
2462	2857	1038193667
2462	480	1038191868
2462	3871	1038193276
2462	110	1038191733
2462	1584	1038189608
2462	2398	1038193162
2462	3504	1038192418
2462	150	1038193295
2462	2571	1038194877
2462	1951	1038193647
2462	2761	1038192118
2462	2921	1038194011
2462	1219	1038194994
2462	3911	1038601119
2462	1247	1038193227
2947	2997	1037737504
2947	1258	1037738617
2947	3007	1037739904
2947	3948	1037738538
2947	1407	1037740562
2947	1276	1037737923
2947	1288	1037739149
2947	902	1037737203
2947	903	1037737649
2947	904	1037737824
2947	908	1037737741
2947	3044	1037740181
2947	2248	1037738714
2947	915	1037739455
2947	1449	1037740074
2947	778	1037738875
2947	3201	1037737649
2947	1617	1037737242
2947	3083	1037739904
2947	2289	1037738335
2947	1641	1037740174
2947	1648	1037740504
2947	3252	1037740411
2947	3261	1037740646
2947	994	1037738527
2947	1678	1037738985
2947	3424	1037742064
2947	1680	1037740669
2947	1834	1037739516
2947	246	1037739164
2947	2677	1037740174
2947	3481	1037738822
2947	417	1037737271
2947	2692	1037738685
2947	296	1037741922
2947	440	1037740330
2947	2859	1037737858
2947	457	1037807690
2947	1136	1037737942
2947	608	1037739127
2947	1148	1037739407
2947	1307	1037738481
2947	3852	1037741447
2947	1172	1037739292
2947	2132	1037737601
2947	1197	1037737391
2947	3897	1037738822
2947	1537	1037739407
2947	1394	1037738409
2947	2502	1037740142
2947	1571	1037807847
2947	101	1037737327
2947	3176	1037740118
2947	1719	1037807118
2947	1729	1037740399
2947	2395	1037739182
2947	3515	1037741426
2947	2571	1037740093
2947	1916	1037738786
2947	1923	1037740515
2947	2580	1037740208
2947	2729	1037742203
2947	3396	1037739499
2947	2596	1037740474
2947	2599	1037739841
2947	16	1037740142
2947	345	1037740486
2947	357	1037740097
2947	39	1037740562
2947	2918	1037742102
2947	45	1037808019
2947	1041	1037739940
2947	377	1037740660
2947	1060	1037740411
2947	535	1037738617
2947	538	1037740474
2947	2959	1037738938
2947	1077	1037738481
2947	1079	1037738496
2947	1223	1037740038
2947	1080	1037737230
2947	551	1037740686
2947	1089	1037738822
2947	94	1037740486
2947	3911	1037739448
2947	1230	1037737283
2947	2973	1037742127
2947	562	1037740038
2947	1244	1037737741
2947	1247	1037737660
3012	589	1044067461
3012	1265	1044066871
3012	1270	1044066531
3012	3020	1044066795
3012	750	1044066712
3012	780	1044066910
3012	2291	1044066766
3012	3499	1044067049
3012	1129	1044066765
3012	1136	1044067049
3012	610	1044066871
3012	2321	1044067154
3012	2322	1044067303
3012	3527	1044067155
3012	3702	1044066987
3012	2762	1044067248
3012	1210	1044067402
3012	1215	1044066486
3012	2028	1044067247
3054	1260	1038601574
3054	1269	1041272462
3054	2076	1039399424
3054	3022	1039399760
3054	902	1037562447
3054	3210	1041661371
3054	1660	1037753278
3054	3608	1039399230
3054	2863	1041041304
3054	1300	1039399110
3054	1185	1039399160
3054	1199	1039399130
3054	17	1037752800
3054	1961	1039399536
3054	2918	1039399458
3054	2927	1041635126
3054	2791	1039399261
3054	2797	1039399500
3054	1217	1037753588
3054	1079	1039399261
3054	1222	1039399424
3054	1240	1039399524
3054	1246	1039399582
3391	2058	1046189600
3391	2060	1042568536
3391	1261	1046188209
3391	2081	1046189238
3391	3040	1046189428
3391	3044	1046187984
3391	1447	1046188535
3391	3060	1046187763
3391	3210	1046188299
3391	2411	1046190153
3391	3071	1046199006
3391	1476	1046190040
3391	2424	1046199975
3391	2295	1046188846
3391	1641	1042569205
3391	3253	1046199865
3391	2600	1046199975
3391	2615	1046189601
3391	1674	1046199975
3391	3424	1046188106
3391	224	1046188104
3391	1856	1046189115
3391	246	1046188845
3391	3614	1046188847
3391	3478	1042568536
3391	2677	1046115718
3391	1101	1046199673
3391	1104	1046119037
3391	2863	1046120162
3391	1127	1042568536
3391	3683	1046187046
3391	483	1046118535
3391	2105	1046199764
3391	647	1046187763
3391	1186	1046118450
3391	3882	1042576437
3391	1344	1046187296
3391	818	1046199764
3391	1357	1046191882
3391	1358	1042576129
3391	3107	1037638255
3391	2165	1046199975
3391	1513	1046190152
3391	1517	1046186927
3391	848	1046199005
3391	2323	1046118261
3391	2324	1046189238
3391	1380	1046188535
3391	1535	1046189428
3391	2195	1046188105
3391	1546	1046118450
3391	2502	1042575911
3391	2371	1046188298
3391	2518	1046189745
3391	3182	1046118380
3391	3189	1046118380
3391	147	1042568535
3391	3502	1046189601
3391	3363	1046115718
3391	2579	1046119277
3391	1921	1046189863
3391	2583	1046118261
3391	1784	1042568536
3391	337	1046199864
3391	19	1037638255
3391	26	1046189862
3391	29	1046115718
3391	3566	1046187046
3391	1029	1046188208
3391	1968	1037643159
3391	34	1042568535
3391	357	1046188420
3391	39	1046187762
3391	2770	1046187195
3391	1034	1046188420
3391	3728	1046189745
3391	52	1046189512
3391	60	1046188996
3391	2001	1046189238
3391	3747	1042575620
3391	2013	1046189972
3391	551	1046118380
3391	700	1042568536
3391	1238	1046189237
3391	2046	1046188298
3436	3053	1037840689
3436	780	1037840647
3436	1676	1037840647
3436	2693	1037841104
3436	427	1037841383
3436	1136	1037841303
3436	3682	1037841053
3436	2890	1037840526
3436	1183	1037840647
3436	3101	1037841303
3436	1370	1037841176
3436	2322	1037840722
3436	1394	1037841325
3436	1586	1037840647
3436	2551	1037841406
3436	161	1037840526
3436	1920	1037840722
3436	1954	1037841219
3436	356	1037840526
3436	372	1037841244
4258	596	1039613132
4258	904	1039613229
4258	2420	1038333588
4258	953	1039613108
4258	3098	1038333136
4258	3480	1038333409
4258	1104	1039613244
4258	2114	1038333261
4258	2183	1039613292
4258	1956	1038333056
4258	1957	1038333185
4258	1225	1038332957
4258	1228	1038332945
4258	1246	1038333287
4258	1293	1038333042
4258	1302	1038333213
4258	1321	1038333367
4258	1347	1038333469
4258	3360	1038333025
4258	1016	1039613488
4258	1029	1039613165
4258	1032	1039613322
4258	1086	1039613292
4305	3791	1039227124
4305	2058	1041430753
4305	6	1041211228
4305	590	1041211073
4305	592	1041429182
4305	596	1041431848
4305	1422	1041431403
4305	920	1041430700
4305	1461	1041431470
4305	3081	1041432238
4305	2435	1041430907
4305	2440	1041429016
4305	999	1041428875
4305	3435	1039227536
4305	2491	1041211158
4305	1835	1041429519
4305	3448	1041430700
4305	1866	1041429251
4305	1870	1041432512
4305	261	1041211158
4305	1894	1041432201
4305	3807	1041430153
4305	1126	1041429794
4305	1167	1041430542
4305	2110	1041429794
4305	653	1041430542
4305	1196	1041432396
4305	2183	1041431199
4305	1527	1041430216
4305	2519	1041430867
4305	3198	1041431795
4305	303	1041429831
4305	1923	1041432570
4305	2594	1041431632
4305	21	1041430447
4305	25	1041431470
4305	1968	1041430200
4305	356	1041211117
4305	39	1041211158
4305	45	1041211158
4305	52	1041211158
4305	2947	1039227431
4305	2949	1039227037
4305	1219	1041432043
4305	1220	1041429359
4305	1233	1041429422
4305	1246	1041429794
4305	2989	1041430153
4305	2990	1039227075
4305	3948	1041431302
4305	1265	1041211033
4305	1266	1039226994
4305	2231	1041211117
4305	1608	1041428925
4305	2268	1041211117
4305	3210	1041430200
4305	1616	1041431673
4305	1667	1041431135
4305	3273	1041432165
4305	2617	1041431352
4305	1673	1041211117
4305	1678	1041211073
4305	2628	1041432397
4305	2671	1041211190
4305	412	1041211117
4305	3635	1039227075
4305	3639	1039227124
4305	441	1041429711
4305	474	1041211033
4305	1301	1041430281
4305	1303	1041431199
4305	1358	1041429311
4305	2316	1041431993
4305	1377	1041429182
4305	848	1041431885
4305	2336	1041211033
4305	1393	1041211158
4305	1704	1041430700
4305	1722	1039227075
4305	2391	1041432183
4305	2396	1041210986
4305	3363	1041428995
4305	150	1041210986
4305	1784	1041429060
4305	2764	1041432593
4305	3717	1041430700
4305	508	1041211073
4305	509	1041211117
4305	2791	1041428947
4305	2006	1039227037
4305	543	1041431403
4305	553	1041431099
4305	3771	1041430700
4305	1094	1041430418
4543	3008	1039929165
4543	3036	1039929569
4543	1946	1039927947
4543	1201	1039927920
4543	1203	1039928056
4543	2966	1039928072
4543	1256	1039927966
4543	3949	1039928332
4543	1272	1039928413
4543	1295	1039928087
4543	1299	1039927920
4543	785	1039929847
4543	2278	1039929949
4543	2600	1039929412
4543	2672	1039930259
4543	806	1039931821
4543	3327	1039928518
4582	592	1037659401
4582	3037	1037659054
4582	923	1038930803
4582	2406	1037659412
4582	3429	1038930803
4582	218	1038930622
4582	1196	1037659215
4582	3104	1037659383
4582	2194	1037659254
4582	2529	1037659351
4582	3503	1040072528
4582	1213	1038930839
4582	1220	1037659314
4582	1242	1037659176
4582	2997	1042555015
4582	2640	1037659383
4582	2662	1037659351
4582	1354	1043677009
4582	1356	1037659464
4582	2318	1043177203
4582	1374	1037659314
4582	1036	1037659215
4697	3005	1045790962
4697	3081	1045791204
4697	2485	1045791204
4697	2888	1045791030
4697	2188	1045790930
4697	3176	1045791204
4697	2541	1045790997
4697	3516	1045790962
4697	2581	1045791138
4697	3534	1045790930
4697	2907	1045791204
4697	3247	1045790439
4697	3248	1045790529
4697	3285	1045790962
4697	3325	1045791138
4697	2718	1045791030
4697	3717	1045791068
4697	2011	1045790475
4697	2012	1045790507
4744	1	1038922871
4744	590	1038923805
4744	594	1038923830
4744	596	1038922641
4744	912	1038922288
4744	920	1038922923
4744	924	1038922806
4744	954	1038922611
4744	969	1038922439
