user	item	Time
1274	1446	1031910241
1274	933	1031910748
1274	2285	1031910992
1274	1678	1031910258
1274	2488	1031910883
1274	2493	1031910320
1274	3451	1031911117
1274	1859	1031911319
1274	2670	1031910821
1274	3475	1031910789
1274	3808	1031910869
1274	808	1031910352
1274	669	1031910821
1274	3338	1035539833
1274	3350	1031910928
1274	3379	1031910789
1274	1941	1031910682
1274	1013	1031911104
1274	1951	1031911104
1274	1014	1031911104
1274	1017	1031910971
1274	2948	1031910971
1274	1217	1031911291
1274	1226	1031910748
1352	1260	1029382087
1352	1267	1029551014
1352	3010	1029537654
1352	745	1034203333
1352	2239	1033429363
1352	778	1029551329
1352	2427	1036980599
1352	3266	1033429495
1352	3415	1029382676
1352	214	1033429949
1352	3470	1036980190
1352	1131	1029382676
1352	1132	1036980422
1352	608	1029550881
1352	1175	1029550256
1352	1189	1029382496
1352	665	1029473586
1352	1542	1036635874
1352	2351	1029551571
1352	3176	1036980575
1352	110	1029550759
1352	318	1034203649
1352	2731	1036980021
1352	2732	1036980344
1352	3538	1036980190
1352	2925	1029382606
1352	1056	1033421747
1352	3746	1031330731
1352	1213	1036980285
1352	1217	1029382732
1352	1221	1036980285
1352	1237	1029382496
1352	2983	1036980344
1352	1245	1036980422
1451	1253	1031455272
1451	1262	1029988662
1451	2413	1029739770
1451	3408	1029111165
1451	213	1029986971
1451	2670	1029740027
1451	3624	1029738755
1451	3863	1034703073
1451	1186	1036905664
1451	1339	1029996240
1451	1920	1029740225
1451	1922	1028650654
1451	344	1034703128
1451	1022	1029987029
1451	2908	1034094357
1451	2010	1029988733
1451	2951	1029740372
1733	2987	1037339899
1733	720	1030572054
1733	1262	1030589388
1733	1273	1036652072
1733	3246	1033110079
1733	2610	1029293642
1733	1682	1033110522
1733	1895	1032503303
1733	2867	1033796681
1733	1187	1033110494
1733	1343	1032631882
1733	2303	1033110140
1733	3108	1029387554
1733	1517	1029961107
1733	3143	1037344124
1733	1729	1029880486
1733	1594	1033110508
1733	3526	1033110208
1733	2729	1033110262
1733	190	1033110656
1733	1950	1030418356
1733	2905	1035310865
1733	1968	1033110183
1733	58	1031464294
1733	1202	1035525002
1733	562	1033110140
1755	2987	1036917836
1755	3793	1030042998
1755	589	1029991967
1755	3949	1030043443
1755	593	1030043084
1755	1410	1030043602
1755	1411	1029992314
1755	1271	1036916728
1755	3033	1030042725
1755	1291	1036917536
1755	904	1029992988
1755	910	1036915263
1755	920	1030042551
1755	926	1030043680
1755	781	1030043980
1755	2406	1029990370
1755	2268	1029991026
1755	1466	1029991404
1755	934	1036916892
1755	1625	1036918439
1755	2291	1029990501
1755	3418	1036917786
1755	1678	1036916309
1755	2628	1030042814
1755	235	1036916524
1755	237	1030043804
1755	253	1029990992
1755	260	1036915980
1755	3481	1029990433
1755	410	1029990992
1755	2687	1029991026
1755	2692	1029990746
1755	3801	1030043819
1755	457	1029990463
1755	3671	1029990830
1755	1136	1036915210
1755	608	1036915150
1755	466	1030044032
1755	497	1036917627
1755	647	1029989246
1755	2134	1030044004
1755	804	1029992119
1755	1196	1036915236
1755	1198	1029991753
1755	2143	1029989246
1755	2300	1036915236
1755	2302	1030043305
1755	838	1036917932
1755	2327	1029989941
1755	2336	1036915980
1755	2193	1029989349
1755	2340	1029991357
1755	3147	1029991357
1755	1704	1036915210
1755	3163	1036917836
1755	3317	1036918540
1755	3174	1036916755
1755	104	1029990501
1755	110	1030042351
1755	2529	1029991537
1755	2395	1036917978
1755	2706	1030042497
1755	150	1029990007
1755	161	1029990044
1755	2580	1030043392
1755	1783	1029992119
1755	1784	1030042858
1755	318	1036915150
1755	2739	1030043068
1755	3546	1029989704
1755	1943	1029989056
1755	3549	1036917955
1755	11	1030043772
1755	337	1036918247
1755	17	1030044791
1755	3556	1030043256
1755	1956	1030042882
1755	1958	1029990928
1755	22	1030042497
1755	25	1036917627
1755	26	1036917651
1755	28	1036915013
1755	1960	1030043017
1755	1962	1030043489
1755	1967	1036917955
1755	1968	1036918419
1755	509	1029989126
1755	368	1029991789
1755	47	1030042637
1755	48	1029989451
1755	52	1030042747
1755	2935	1036914972
1755	520	1030043804
1755	2796	1030042551
1755	1997	1036916345
1755	527	1030043804
1755	529	1030042351
1755	62	1030042690
1755	2005	1029989581
1755	1208	1030042858
1755	539	1029989627
1755	1219	1036915126
1755	1073	1029989451
1755	1086	1036916892
1755	1089	1029989403
1854	3006	1028506735
1854	1266	1028507487
1854	595	1028505866
1854	912	1028508071
1854	3072	1028505980
1854	1617	1028508071
1854	3424	1028506082
1854	231	1028505826
1854	246	1028506420
1854	260	1028508071
1854	1136	1028508129
1854	608	1028508071
1854	1196	1028508071
1854	1198	1028506979
1854	678	1028507716
1854	1358	1028507847
1854	858	1028506979
1854	3360	1028508071
1854	2571	1028507276
1854	318	1028508033
1854	36	1028507669
1854	50	1028508033
1854	527	1028508033
1854	529	1028505826
1854	1213	1028508071
1854	1221	1028508033
1854	1230	1028508096
2190	1266	1033340544
2190	1276	1033340167
2190	914	1033341031
2190	923	1033340092
2190	3253	1033341339
2190	1694	1033340167
2190	260	1033340916
2190	457	1033341360
2190	608	1033340352
2190	1196	1033341113
2190	1197	1033340965
2190	1198	1033340521
2190	2194	1033341090
2190	1394	1033340948
2190	2501	1033340399
2190	1704	1033340521
2190	3317	1033341173
2190	111	1033340460
2190	3503	1033340000
2190	150	1033341005
2190	1914	1033341339
2190	17	1033340855
2190	1962	1033341318
2190	2797	1033341196
2190	1214	1033340572
2190	1224	1033341005
2190	3911	1033340557
2190	1242	1033340989
2247	1252	1031161435
2247	1253	1028758222
2247	1259	1028758301
2247	593	1031161404
2247	1276	1031161421
2247	905	1031161519
2247	908	1028757900
2247	916	1031161554
2247	919	1031161506
2247	954	1031161554
2247	3095	1031161506
2247	982	1028758011
2247	1304	1031161530
2247	3873	1031161266
2247	3103	1031828471
2247	3152	1031161506
2247	2393	1034474994
2247	1944	1031161453
2247	199	1035722118
2247	1014	1035722149
2395	1	1035837220
2395	597	1035836971
2395	1270	1034196830
2395	2076	1034197147
2395	1288	1034196921
2395	2248	1034196811
2395	3210	1034196991
2395	1663	1034197260
2395	1674	1034196744
2395	3421	1029154594
2395	2841	1029154542
2395	1124	1034196898
2395	2872	1034196976
2395	1302	1034196958
2395	1307	1034196717
2395	2114	1034197042
2395	2115	1034197278
2395	2150	1034197297
2395	2194	1034196718
2395	2352	1034196976
2395	1704	1035836836
2395	3183	1029580765
2395	3360	1034196848
2395	3361	1034196958
2395	3510	1029154491
2395	1957	1034196991
2395	1961	1034196733
2395	1962	1034196733
2395	2915	1034197057
2395	2918	1034196848
2395	2000	1034196898
2395	1090	1034196908
2395	1097	1034196830
2643	3936	1031342479
2643	1254	1031340373
2643	1262	1031340201
2643	599	1031342297
2643	2076	1031342631
2643	1291	1031341246
2643	1292	1031340350
2643	910	1031340403
2643	912	1031340350
2643	2401	1031342091
2643	2455	1031343300
2643	3408	1031342040
2643	3421	1031341047
2643	2660	1031341266
2643	1889	1031343229
2643	2856	1031344020
2643	2867	1031342091
2643	2130	1031342008
2643	1339	1031343041
2643	2176	1031340756
2643	1380	1031342460
2643	2194	1031341620
2643	3168	1031343300
2643	3334	1031342398
2643	2707	1031343056
2643	150	1031341785
2643	21	1031342971
2643	1032	1031342504
2643	2919	1031343158
2643	1036	1031340968
2643	47	1031340890
2643	1982	1031340756
2643	2791	1031341219
2643	1994	1031340922
2643	1201	1031340968
2643	1203	1031340201
2643	1206	1031341708
2643	1213	1031341485
2643	1214	1031341149
2643	1219	1031340147
2643	1222	1031340922
2643	1085	1031340616
2643	1231	1031341691
2643	1240	1031340756
2643	1246	1031341691
2814	2987	1028939552
2814	2058	1035674021
2814	586	1035673914
2814	6	1035673991
2814	1608	1035674052
2814	2268	1035673343
2814	2273	1035672995
2814	2424	1035674098
2814	3256	1035673568
2814	1833	1035672922
2814	457	1035673200
2814	832	1035674021
2814	1517	1035674206
2814	1393	1035673256
2814	2369	1030240453
2814	1569	1035674184
2814	2396	1028939405
2814	150	1035673200
2814	1784	1035673407
2814	318	1035673099
2814	11	1035673618
2814	17	1035673300
2814	1959	1030240574
2814	349	1035673388
2814	2906	1028939197
2814	32	1035673677
2814	1049	1035675034
2814	2797	1030240073
2814	1059	1035675089
2814	527	1035673047
2814	539	1035673832
2814	2012	1035674985
2814	1213	1035673256
2814	1092	1035673832
2847	1407	1028958924
2847	3949	1028959847
2847	594	1028958965
2847	1416	1028962154
2847	1276	1028958406
2847	778	1028959082
2847	923	1028958358
2847	1617	1028958659
2847	3253	1028959137
2847	1682	1028961179
2847	3477	1028961411
2847	3481	1028958613
2847	2683	1028958256
2847	1895	1028961462
2847	1101	1028959083
2847	1132	1028958125
2847	1302	1028958490
2847	648	1028958767
2847	1193	1028958792
2847	1356	1028958965
2847	1500	1028958590
2847	2167	1028958325
2847	832	1028961719
2847	1527	1028958490
2847	858	1028958562
2847	1393	1028958659
2847	2356	1028961319
2847	3174	1028958737
2847	104	1028958589
2847	2393	1028962386
2847	2396	1028958924
2847	2708	1028962609
2847	1777	1028959136
2847	1923	1028959034
2847	2580	1028958563
2847	1784	1028960670
2847	3535	1028960079
2847	3536	1028960031
2847	321	1028961142
2847	180	1028958695
2847	329	1028958965
2847	21	1028958532
2847	348	1028958324
2847	1025	1028959034
2847	1968	1028962897
2847	39	1028958405
2847	2918	1028958491
2847	50	1028959136
2847	52	1028961262
2847	63	1028961319
2847	539	1028961811
2847	1213	1028958562
2847	2023	1028958563
2847	1221	1028958562
2847	1222	1028958532
2847	2025	1028962018
2847	553	1028961523
2847	3785	1028960919
2887	2989	1029895070
2887	1257	1029974885
2887	2997	1029973734
2887	3007	1029979074
2887	3948	1029974274
2887	1285	1029974199
2887	2261	1029975032
2887	2273	1029894949
2887	1488	1029895241
2887	1644	1029983609
2887	2617	1029895070
2887	253	1029980813
2887	3635	1029894825
2887	3639	1029894918
2887	608	1029978405
2887	1304	1029894568
2887	3897	1029973692
2887	3113	1029895497
2887	2340	1030069669
2887	3147	1029979511
2887	2502	1029974199
2887	3178	1029894825
2887	3361	1029973734
2887	1792	1029895183
2887	322	1029974012
2887	2745	1029979910
2887	3718	1029979157
2887	2918	1029973672
2887	47	1029978334
2887	2795	1029974379
2887	381	1029981101
2887	2006	1029894745
2887	1091	1029975894
2985	3793	1029891471
2985	1266	1029808933
2985	736	1030052868
2985	592	1030052576
2985	594	1030591930
2985	595	1030591930
2985	596	1030592043
2985	1270	1029891536
2985	1275	1030052684
2985	2078	1029808887
2985	2081	1029891670
2985	2087	1030053542
2985	3034	1030591677
2985	1291	1030052525
2985	919	1030052576
2985	780	1029891637
2985	2406	1030052593
2985	1499	1030053050
2985	2617	1030052665
2985	2628	1029891751
2985	2642	1030053005
2985	2643	1030053050
2985	2804	1030591655
2985	1862	1030053428
2985	3479	1030052625
2985	260	1029807782
2985	3489	1030052868
2985	2694	1029891153
2985	1101	1030052126
2985	1127	1029891085
2985	2872	1030053542
2985	480	1029891637
2985	2100	1030053571
2985	2140	1029807674
2985	2143	1029808189
2985	3889	1030052923
2985	2161	1030052696
2985	2162	1030053031
2985	1370	1030052383
2985	1371	1030052802
2985	2174	1030052009
2985	1372	1029807737
2985	1373	1030052911
2985	1375	1029891720
2985	1377	1029808778
2985	2324	1029891637
2985	1387	1030591803
2985	2193	1030053571
2985	1393	1029891637
2985	1552	1030052826
2985	3157	1029891443
2985	2355	1029891182
2985	1704	1029808933
2985	1562	1030053017
2985	1580	1029891670
2985	110	1029807618
2985	2701	1029891471
2985	1907	1030591785
2985	150	1030592114
2985	153	1030052967
2985	2712	1029891252
2985	2716	1029891267
2985	2571	1029891670
2985	1917	1030052868
2985	1918	1030052342
2985	303	1030052937
2985	168	1030052911
2985	3526	1030591997
2985	329	1029891750
2985	196	1030053352
2985	1022	1030591892
2985	2762	1029891430
2985	1030	1030052952
2985	2797	1030591876
2985	1200	1029809071
2985	1205	1030053269
2985	2011	1029891536
2985	3751	1029891182
2985	1210	1029891782
2985	2015	1029891536
2985	3755	1030052785
2985	1214	1029809071
2985	1073	1030053542
2985	2961	1029891430
2985	1225	1030591410
2985	1097	1029891581
2985	2041	1029891201
2985	2046	1030052649
3002	1252	1034188606
3002	720	1034188075
3002	587	1034189837
3002	589	1034188145
3002	2064	1034188719
3002	1269	1034189363
3002	592	1034190319
3002	1270	1034189398
3002	1285	1034189554
3002	1288	1034188754
3002	3052	1034189673
3002	3060	1034190445
3002	799	1034189804
3002	940	1034189998
3002	2282	1034189637
3002	1482	1034189629
3002	1641	1034189586
3002	223	1034190429
3002	2657	1034188719
3002	1883	1034189793
3002	1136	1034190551
3002	1307	1034189344
3002	1172	1034189302
3002	1197	1034190589
3002	2150	1034189522
3002	3897	1034189398
3002	2174	1034891167
3002	2321	1034189495
3002	2349	1034189485
3002	2352	1034189471
3002	2355	1034188606
3002	125	1034189576
3002	2700	1034188735
3002	2716	1034188641
3002	356	1034189600
3002	34	1034189533
3002	2915	1034189522
3002	2926	1034189804
3002	2797	1034190406
3002	2944	1034188624
3002	539	1034189576
3002	1219	1034190589
3002	1077	1034190611
3002	1078	1034190376
3002	1223	1034188075
3002	1233	1034190429
3020	2987	1036709081
3020	2203	1036709129
3020	1265	1036709387
3020	2070	1036709057
3020	1277	1036709479
3020	1284	1036709159
3020	1288	1036709267
3020	902	1036709534
3020	2243	1036709534
3020	911	1036709614
3020	2248	1036709461
3020	918	1036709334
3020	922	1036709129
3020	928	1036709387
3020	3061	1036709291
3020	942	1036709159
3020	1639	1036709614
3020	1674	1036709387
3020	3475	1036709442
3020	2686	1036708842
3020	2692	1036709015
3020	1179	1036709159
3020	2303	1036709291
3020	3114	1036709071
3020	898	1036709405
3020	899	1036709241
3020	3176	1036709057
3020	3334	1036709159
3020	1912	1036709506
3020	3545	1036709241
3020	17	1036709442
3020	3554	1036709442
3020	1959	1036708811
3020	25	1036709534
3020	2762	1036709031
3020	2763	1036709057
3020	1028	1036709334
3020	356	1036709647
3020	357	1036709534
3020	1035	1036709334
